image_id,contrast_score,brightness_score,blur_score,noise_score,hair_density,CQI
ISIC_0028387,14.346197606988122,175.79527037037036,2.2558518474074076,0.3315329849720001,1.8518518518518518e-05,0.4598240348224025
ISIC_0028388,12.17875147222442,154.7755962962963,8.632333301728394,0.6318321228027344,0.019462962962962963,0.4852679907529973
ISIC_0028389,16.70849200793225,145.63341111111112,2.4931481388751715,0.34089240431785583,0.0,0.5129089061957732
ISIC_0028390,49.087798051396554,128.67014444444445,12.184172345336076,0.8003179430961609,0.04377037037037037,0.6151965404779383
ISIC_0028391,16.181545999877734,129.53112962962962,62.93620865706447,1.683300256729126,0.024433333333333335,0.5532398273564618
ISIC_0028392,24.721501000154042,170.26127777777776,3.827359233895748,0.4073125720024109,3.7037037037037037e-05,0.4946237857439816
ISIC_0028393,16.595380920043926,156.4263222222222,22.420588226488338,1.0481371879577637,0.049914814814814815,0.49293436680922637
ISIC_0028394,23.589243748786377,115.63041851851852,31.30006290851852,1.2201114892959595,0.0011037037037037037,0.5459792780361352
ISIC_0028395,26.458933904131438,125.99292962962963,879.8273539528669,5.944417476654053,0.6640148148148148,0.8587396109859308
ISIC_0028396,31.11133871900846,184.9200037037037,14.109388888875172,0.7247979044914246,0.0006555555555555556,0.49036121783790265
ISIC_0028397,16.054626100251454,155.3381037037037,2.906103702331962,0.37281689047813416,6.296296296296296e-05,0.4960682589417271
ISIC_0028398,23.8901887646206,190.4866925925926,27.74630345739369,1.1891252994537354,0.02454814814814815,0.4633625044961972
ISIC_0028399,13.741395923518828,225.80547037037036,19.499570204389574,0.9709884524345398,0.008818518518518519,0.3826770362862513
ISIC_0028400,28.464805635391528,151.18192222222223,257.25794787488337,3.4014978408813477,0.5487962962962963,0.5557385563026437
ISIC_0028401,43.28600689594204,154.0487962962963,24.222925925432097,1.079026222229004,0.020188888888888888,0.5685042059895573
ISIC_0028402,14.448663071356282,135.0653925925926,33.640533304307276,1.2992035150527954,0.015288888888888888,0.5298648887083891
ISIC_0028403,23.823054227685706,216.02207407407408,20.88287771246914,1.0023192167282104,0.005229629629629629,0.424162745114802
ISIC_0028404,14.76717490698489,167.07008518518518,85.3538863425926,2.17069149017334,0.04802222222222222,0.49506435282727335
ISIC_0028405,15.259069460962287,128.53398148148148,27.175396139245542,1.1430517435073853,0.011996296296296297,0.5405286931364639
ISIC_0028406,16.599246366350773,122.48467407407408,499.41043071296303,4.362732410430908,0.4412111111111111,0.6836834747682008
ISIC_0028407,36.32911868518318,162.69624814814816,72.45357397957476,1.9015917778015137,0.04988888888888889,0.5510914243044192
ISIC_0028408,16.69430976376068,132.07957777777779,25.364350384142664,1.0998891592025757,0.027870370370370372,0.5356138850741203
ISIC_0028409,26.461143322013662,170.28346666666667,68.01446842072703,1.8409161567687988,0.13792962962962962,0.49959586022852054
ISIC_0028410,32.42778594580637,153.4087,904.5313612633195,6.250938415527344,0.4943518518518519,0.8725992358519428
ISIC_0028411,34.43992101365055,215.31964074074074,12.210988873950615,0.7142143249511719,0.006425925925925926,0.44944786198767156
ISIC_0028412,41.38352382448198,149.8114962962963,447.33812739751716,4.262176990509033,0.3351148148148148,0.7108138606459606
ISIC_0028413,32.502656252383694,182.70347777777778,75.3299765956653,1.8904340267181396,0.06742222222222222,0.5091558563672947
ISIC_0028414,21.83059479469689,130.80318888888888,87.4763269903978,1.9294980764389038,0.05764814814814815,0.5708162100475382
ISIC_0028415,30.167785871605854,107.65422222222222,56.09479603883402,1.59736967086792,0.07497037037037037,0.5484507568335889
ISIC_0028416,24.074879886264274,125.88194814814815,26.473321273401922,1.1471569538116455,0.009274074074074073,0.5601196160691447
ISIC_0028417,25.665568248697436,210.58661851851852,78.02065754024693,1.8645875453948975,0.04795555555555556,0.4529549180328868
ISIC_0028418,33.37282090500303,121.94483333333334,457.0333407446365,4.415726661682129,0.5682962962962963,0.6841251303110988
ISIC_0028419,20.02272195443695,174.66215555555556,23.34535572772291,1.099247932434082,0.08393703703703703,0.4679849496455871
ISIC_0028420,23.138352222067784,135.62405555555554,211.48037258698218,3.001605987548828,0.23072222222222222,0.5945531018031555
ISIC_0028421,26.889671781497313,117.7034962962963,317.54242095451303,3.781208038330078,0.4142111111111111,0.6194163759398205
ISIC_0028422,40.609001980657034,147.27195925925926,252.01425604389576,3.3368232250213623,0.40524814814814814,0.6116038002211155
ISIC_0028423,36.004009366283185,168.1764,353.0077054722085,3.9158051013946533,0.4026666666666667,0.6139697128913523
ISIC_0028424,46.810779302005976,142.98183333333333,185.99314807303156,2.962023973464966,0.13420370370370371,0.6442686723516546
ISIC_0028425,58.13914260767015,173.41925925925926,155.056344,2.619425058364868,0.1136962962962963,0.6152083035444018
ISIC_0028426,18.28831768315463,180.8538037037037,24.590640739080932,0.9857892990112305,0.011048148148148149,0.46638140432558356
ISIC_0028427,39.16252363899307,183.81994444444445,6.426503666611798,0.5525864958763123,0.000662962962962963,0.5096570545728274
ISIC_0028428,40.40811709658473,155.91885925925925,28.758099051179695,1.0868282318115234,0.0024074074074074076,0.5632638018247615
ISIC_0028429,33.7174445949836,208.42947037037038,7.059803703360768,0.5567073225975037,0.0023703703703703703,0.45762160541039887
ISIC_0028430,26.14375790239681,141.89834444444443,319.205196212332,3.788703203201294,0.3824666666666667,0.6174605556437038
ISIC_0028431,20.01464636328899,176.67483703703704,92.20433222694102,1.9735878705978394,0.009014814814814814,0.5039302178996166
ISIC_0028432,31.754667816967096,147.62426666666667,33.41551092010974,1.2613345384597778,0.016044444444444445,0.5535648326306909
ISIC_0028433,9.499912178410764,160.75273703703704,22.401766608710563,1.0485786199569702,0.002703703703703704,0.47550461692477897
ISIC_0028434,43.17955546850018,165.43928888888888,581.951640539904,5.099996089935303,0.4084814814814815,0.7409036271555764
ISIC_0028435,21.0683654171461,140.6043185185185,307.48587978183815,3.615452527999878,0.4408925925925926,0.5934698228997112
ISIC_0028436,28.223938483038136,159.1192888888889,39.84993134122085,1.3938497304916382,0.01944814814814815,0.5284898277884074
ISIC_0028437,33.075811345581606,106.49390370370371,114.20263703352539,2.4006402492523193,0.0961074074074074,0.5737666584372503
ISIC_0028438,36.895734709862076,176.32518518518518,48.39896855303155,1.5448487997055054,0.028037037037037037,0.5251387976459723
ISIC_0028439,31.634555955984126,150.12227407407408,261.40435180080937,3.3350830078125,0.37577777777777777,0.5938427233243638
ISIC_0028440,38.49519166142684,160.77450370370372,488.3204839506173,4.660660266876221,0.459362962962963,0.6853286626458227
ISIC_0028441,18.444397494582145,174.50776666666667,2.60147020739369,0.3605863153934479,0.0,0.47203894605803465
ISIC_0028442,25.17520991200603,114.26107037037038,367.02529045508913,3.837920904159546,0.5402740740740741,0.6151580745689557
ISIC_0028443,21.17275148577518,162.08972222222224,2.9403148032784636,0.3813919723033905,1.4814814814814815e-05,0.4982741831293573
ISIC_0028444,37.494425154594985,151.58874074074075,75.3939924863649,1.882835865020752,0.052118518518518515,0.5726366049568291
ISIC_0028445,25.66287091902027,149.8193,64.58348403949246,1.6838188171386719,0.05333703703703704,0.5417270663832013
ISIC_0028446,25.09493365517047,151.4035,131.9600253890809,2.39896297454834,0.08717037037037037,0.5610816002177985
ISIC_0028447,28.819295236082944,145.02937407407407,81.13022164148148,2.127642869949341,0.09795185185185185,0.5553548526178096
ISIC_0028448,11.51309597309961,218.58772222222223,1.6325740737311387,0.27035629749298096,0.0,0.38602803876619496
ISIC_0028449,10.143304074670189,106.42683703703703,15.971591762469137,0.8718400597572327,0.01402962962962963,0.49099274404565674
ISIC_0028450,21.979288105389088,167.8425259259259,117.68002435665296,2.2685277462005615,0.14958518518518518,0.512082549808258
ISIC_0028451,20.76810983379535,100.56792592592592,45.99796293640604,1.4336669445037842,0.08927407407407408,0.5079130271170612
ISIC_0028452,22.70580568680428,116.33504444444445,63.254163649369005,1.7865633964538574,0.1077037037037037,0.5406103219571802
ISIC_0028453,17.7070459529289,143.8869222222222,139.70283642052124,2.4728987216949463,0.29116296296296296,0.5270745322632041
ISIC_0028454,41.482039492810294,207.96656296296297,6.1583036992592595,0.5264323353767395,0.0011,0.47772325343670013
ISIC_0028455,42.265595072225445,158.31607407407407,791.3579149785459,5.580808162689209,0.5414444444444444,0.8309013515422601
ISIC_0028456,25.98443357069978,137.70633703703703,403.8553404296159,4.114225387573242,0.5091,0.6445009121143878
ISIC_0028457,25.926667066293078,139.89986296296297,245.42020059122083,3.1441690921783447,0.3497037037037037,0.5928964083348204
ISIC_0028458,14.803716576489274,198.7537962962963,25.39877777728395,1.0920981168746948,0.009214814814814815,0.4295829155181198
ISIC_0028459,19.122118824245025,113.28441851851852,23.950180589506175,1.1008868217468262,0.014344444444444444,0.526378973460783
ISIC_0028460,27.538176433524733,213.01407037037038,72.78103959504801,1.7860347032546997,0.0751037037037037,0.4477406600976663
ISIC_0028461,28.842894910008262,165.5863148148148,3.8106925069821673,0.4262741208076477,0.0010444444444444444,0.5119302440576395
ISIC_0028462,28.147119522628085,128.42963333333333,33.96287036311386,1.2520382404327393,0.04831111111111111,0.5700409784348817
ISIC_0028463,49.53701813785434,149.52366296296296,154.5705271900686,2.5922939777374268,0.12926296296296297,0.6286654362825653
ISIC_0028464,18.861404761437043,213.5525925925926,38.94101850698216,1.3395799398422241,0.025866666666666666,0.4190212456823411
ISIC_0028465,49.57688582081898,114.03048518518519,13.925714645802469,0.8115854859352112,0.003396296296296296,0.602481369387842
ISIC_0028466,26.913542049659043,131.3626888888889,961.5447472740603,6.370569705963135,0.7217740740740741,0.8867566434664542
ISIC_0028467,34.87503799001407,156.48726296296297,23.223088546447187,1.0461392402648926,0.015162962962962963,0.544167302122198
ISIC_0028468,12.69266060894787,160.52457037037038,88.89080353469136,2.266164779663086,0.029125925925925927,0.5039922873496496
ISIC_0028469,18.254641046591523,154.41215185185186,76.78655540142661,1.91952645778656,0.10951481481481481,0.5119372223930522
ISIC_0028470,32.90668491118409,130.40564444444445,8.971129629286695,0.666034996509552,0.0006185185185185186,0.5779054173965597
ISIC_0028471,17.557950266862235,106.94954814814815,37.75082177777777,1.3678398132324219,0.020748148148148148,0.5165079347160605
ISIC_0028472,34.38265845251544,143.39916296296298,192.39323913739366,2.9195680618286133,0.2659111111111111,0.5963086464399745
ISIC_0028473,18.648188810181864,225.29305925925925,73.9399035110974,2.004490613937378,0.018292592592592593,0.4137924501949915
ISIC_0028474,27.953007671200123,173.76357777777778,250.05792826315496,3.235117197036743,0.28492222222222224,0.5564041807206911
ISIC_0028475,26.40117497955765,159.87566296296296,4.953407393360767,0.5092719197273254,0.004203703703703703,0.5142238228124344
ISIC_0028476,23.903322484012367,154.73294444444446,25.02836888580247,1.0679235458374023,0.004381481481481482,0.5218356161424849
ISIC_0028477,14.461364506558503,117.58987407407407,248.96061730851852,3.199894666671753,0.051285185185185184,0.6126759103835804
ISIC_0028478,34.33973855032501,167.41047037037038,80.87559995061729,1.9867074489593506,0.18446296296296297,0.522138536085778
ISIC_0028479,29.851797762545427,107.9923037037037,498.93926732373103,4.461611747741699,0.47021111111111114,0.6888433478305368
ISIC_0028480,13.512144279209254,150.3160074074074,116.80227621990399,2.2272207736968994,0.0753,0.5293135814311744
ISIC_0028481,18.283248199149806,106.18057037037038,33.78435170061729,1.2468963861465454,0.0012555555555555555,0.5189673813224545
ISIC_0028482,28.61443512552,199.34186666666668,123.32098517854595,2.307546615600586,0.061118518518518516,0.4952505363416241
ISIC_0028483,16.45614922019752,190.92716666666666,94.06869082467763,2.201467514038086,0.08302592592592592,0.4608861253019914
ISIC_0028484,51.46027998406533,192.9274111111111,10.511022185130315,0.7027387022972107,0.003822222222222222,0.526613257591055
ISIC_0028485,22.27124995454404,105.4982,365.86806982714677,4.0088067054748535,0.4146111111111111,0.6111953803422054
ISIC_0028486,27.00461107347236,162.69634444444443,59.42661066529493,1.667189121246338,0.2202814814814815,0.4974656541903142
ISIC_0028487,49.032922736855035,166.88365555555555,113.61580353875172,2.2485647201538086,0.10766296296296296,0.58562081696036
ISIC_0028488,25.020134848547606,137.4038888888889,17.155640740397804,0.8620241284370422,0.0085,0.5486944001394012
ISIC_0028489,27.534049347857405,167.08085555555556,27.41030733825789,1.1276648044586182,0.03677777777777778,0.5075022875331106
ISIC_0028490,37.89162808007857,131.76206296296297,509.81506617172835,4.669113636016846,0.6324666666666666,0.7138700276363046
ISIC_0028491,26.30774975895182,194.33016666666666,164.784942616941,2.6376230716705322,0.1565888888888889,0.5012504539183211
ISIC_0028492,21.67629010882824,183.02282962962963,20.967495354677645,1.0095844268798828,0.003511111111111111,0.47060275178484734
ISIC_0028493,13.54573137087853,140.39151481481483,6.6572999998765425,0.5514135956764221,0.010337037037037037,0.5121450790058577
ISIC_0028494,46.71201520328622,139.04205925925925,37.04425678155007,1.366251826286316,0.1041,0.5921870601092507
ISIC_0028495,13.713102254412977,157.4167962962963,7.703559259245541,0.5743390321731567,0.0019962962962962964,0.48756380386694914
ISIC_0028496,31.93743716912291,134.27255925925925,312.78049252982174,3.6784331798553467,0.36086296296296294,0.644715272051766
ISIC_0028497,27.032741709970335,133.91834074074075,440.15169396098764,4.1475677490234375,0.4166,0.6848135357303364
ISIC_0028498,23.23409745722283,188.97067777777778,32.65539737941015,1.2169040441513062,0.018144444444444446,0.4672978113071829
ISIC_0028499,13.349851990091596,112.57750740740741,30.255256953360767,1.2034294605255127,0.01704074074074074,0.512822781710931
ISIC_0028500,28.50376332489722,162.82614814814815,47.465536974266115,1.4944945573806763,0.005140740740740741,0.5285965000264284
ISIC_0028501,21.143978063398087,178.34334814814815,27.155766186982166,1.170396327972412,0.01485925925925926,0.47676948542182285
ISIC_0028502,30.831472607806553,104.91593333333333,116.03680370303155,2.2633585929870605,0.06793333333333333,0.5718630397569625
ISIC_0028503,31.99025340861892,132.72502222222224,530.9960064583813,4.557053565979004,0.5177925925925926,0.7262439988947842
ISIC_0028504,24.456861848834784,249.15881851851853,6.2931805470370366,0.5212469696998596,0.0029111111111111113,0.3706320720210047
ISIC_0028505,27.987547355200956,132.5231037037037,149.25409060135803,2.435157537460327,0.14371851851851852,0.5977071048429141
ISIC_0028506,28.315792167037436,151.27565925925927,4.550277769204389,0.45967498421669006,0.00025925925925925926,0.5332099504390891
ISIC_0028507,32.17606314691635,215.04734814814816,28.005981423525377,1.2051749229431152,0.07818148148148148,0.43766563295327643
ISIC_0028508,33.85407931704722,128.02033703703702,67.62686281578874,1.7330294847488403,0.09208148148148149,0.5916069097223036
ISIC_0028509,10.409318500685362,167.51184074074075,2.1767296285185185,0.3205471932888031,0.001137037037037037,0.46279975040334365
ISIC_0028510,28.041481957065365,173.69385185185186,85.52439613924555,1.9494191408157349,0.07993333333333333,0.5148586158876496
ISIC_0028511,15.782991045734626,142.87536296296295,32.82716287517147,1.2118747234344482,0.028603703703703704,0.5192486884409788
ISIC_0028512,26.3894260515504,111.89527777777778,126.99127943895746,2.3171701431274414,0.2129148148148148,0.5549895780804545
ISIC_0028513,71.56272670481229,143.13215555555556,100.09545332652948,2.160148859024048,0.06263333333333333,0.6797144339270595
ISIC_0028514,30.601201837529533,211.77666296296297,24.273673942331964,1.023064374923706,0.027392592592592593,0.4459569339845435
ISIC_0028515,19.005872458729065,109.63927407407408,146.2087418962826,2.5116522312164307,0.12411851851851852,0.5544752483238037
ISIC_0028516,31.060775480780173,152.15308148148148,288.0317051574074,3.4427528381347656,0.37020740740740743,0.6025768440687176
ISIC_0028517,13.623961213811207,171.0892111111111,82.4751954564472,2.1349077224731445,0.08781111111111112,0.4787871338164253
ISIC_0028518,42.49444260624898,154.32252962962963,118.59584050533608,2.284942865371704,0.09061851851851851,0.5936752249539287
ISIC_0028519,13.537134080250024,93.99326666666667,78.5437022814266,1.8435735702514648,0.06595185185185186,0.49625958595334124
ISIC_0028520,70.66697118845016,186.20229629629628,152.88137776,2.3668978214263916,0.03821851851851852,0.6386825174496867
ISIC_0028521,15.923895099649348,211.96345925925925,16.82952200788752,0.9198258519172668,0.004588888888888889,0.4094445664377617
ISIC_0028522,21.05189632840064,157.36242222222222,110.04633703208505,2.316377878189087,0.1145037037037037,0.5272257349728482
ISIC_0028523,36.06799974815441,99.60545185185185,35.64235363681756,1.1828631162643433,0.011,0.5531032213353307
ISIC_0028524,28.576668949583706,123.33768148148148,19.57898513245542,1.0082205533981323,0.0396962962962963,0.5604301936600713
ISIC_0028525,14.613428128904914,163.98268518518518,7.588681469135803,0.6004796624183655,0.011722222222222222,0.47784303465350725
ISIC_0028526,22.32389458846046,134.09981851851853,25.73611706068587,1.1309889554977417,0.008511111111111112,0.5493877447334091
ISIC_0028527,21.88387132180927,142.9863222222222,21.911633291838136,1.017154574394226,0.04197407407407407,0.5283245960591522
ISIC_0028528,42.62668706115135,112.00307407407408,36.77529258764061,1.2558834552764893,0.04738148148148148,0.5834328190506435
ISIC_0028529,23.514427434212255,150.6721074074074,36.06347903862826,1.2950996160507202,0.04432592592592593,0.5250305042715014
ISIC_0028530,28.216186868498458,172.73304444444443,26.801470337434843,1.1306153535842896,0.00595925925925926,0.5046723163547482
ISIC_0028531,33.151727421415835,173.7554851851852,28.872000876543208,1.1996253728866577,0.015070370370370371,0.5145646275377538
ISIC_0028532,24.165265235805247,166.1947851851852,327.2633732325926,3.7867915630340576,0.36832592592592595,0.5807156722423132
ISIC_0028533,31.894073287428416,118.83168518518518,517.2575815892455,4.833279609680176,0.37373703703703703,0.7317283294868888
ISIC_0028534,18.07133052334265,138.48465925925925,3.378448138148148,0.3935057818889618,0.00021481481481481482,0.5275017546984487
ISIC_0028535,19.562902091492028,131.31464074074074,25.278325409657068,1.126696228981018,0.010496296296296297,0.5463426256143491
ISIC_0028536,40.42444267155152,143.33216666666667,44.148435561262005,1.4849085807800293,0.038377777777777775,0.5822853330203264
ISIC_0028537,20.648748406081523,129.77005555555556,35.78746214710562,1.3000717163085938,0.037425925925925925,0.5513854635219977
ISIC_0028538,40.16905152913874,132.85707037037037,354.08401020027435,3.881941318511963,0.2468962962962963,0.7037264571359961
ISIC_0028539,42.12121367789337,182.39492962962962,126.75109221002741,2.268211841583252,0.08505555555555555,0.5539165806082431
ISIC_0028540,25.62283809630084,106.5615037037037,88.50127379747599,1.9559359550476074,0.07909259259259259,0.5482766731247812
ISIC_0028541,16.389191542345017,115.02715925925926,20.176077777434845,1.0162733793258667,0.010344444444444444,0.5216172370755618
ISIC_0028542,10.475199228276521,142.46512962962964,2.1867814808093278,0.3097238838672638,0.00010740740740740741,0.502340583524684
ISIC_0028543,48.96891437741939,196.11702592592593,12.841003702043896,0.7735449075698853,0.005655555555555555,0.5157600146452037
ISIC_0028544,37.82364254769644,143.4139037037037,344.72474740982165,4.002609729766846,0.5033666666666666,0.6373126825638634
ISIC_0028545,31.09275732595961,96.58404814814814,27.408627792098766,1.1344956159591675,0.0057,0.5329850653227362
ISIC_0028546,10.439899537528605,165.6289037037037,4.6854370365432105,0.4448229670524597,7.4074074074074075e-06,0.46631002196105154
ISIC_0028547,17.668831508700272,175.99658888888888,60.42637758024691,1.7531640529632568,0.03609629629629629,0.4808274225813164
ISIC_0028548,18.561157546065832,115.39315555555555,55.26575711899863,1.5848580598831177,0.06444074074074074,0.5327850314199849
ISIC_0028549,21.701396580098113,170.02908148148148,2.512874074074074,0.3505890369415283,0.0001037037037037037,0.4871945153398505
ISIC_0028550,21.205181152471578,125.22037777777778,225.12412246908093,3.114992618560791,0.3621111111111111,0.5835527430876246
ISIC_0028551,18.57183691985406,208.93821111111112,13.0826451966941,0.821995735168457,0.024062962962962963,0.41673054757866324
ISIC_0028552,14.43971716025022,101.90481111111112,26.38727719,1.130005121231079,0.0007444444444444445,0.49993249378083693
ISIC_0028553,37.3442868747156,130.7462925925926,12.436985165377227,0.7629691958427429,0.005688888888888889,0.5887125252913978
ISIC_0028554,41.120073361047005,191.53776296296297,3.767407407187929,0.42697104811668396,0.00046666666666666666,0.5021338496157067
ISIC_0028555,37.4389643517289,149.3902185185185,309.91534339883407,3.7084412574768066,0.3548,0.634099556712478
ISIC_0028556,25.90924522218824,191.27221481481482,141.70456299802467,2.5106539726257324,0.23764074074074074,0.48228654300053064
ISIC_0028557,23.273194569463243,190.73379259259258,26.061707762839507,1.1210500001907349,0.0249,0.4610494143777214
ISIC_0028558,18.18097431106302,160.52025185185184,126.58936333266118,2.3446075916290283,0.2315962962962963,0.5056102225438075
ISIC_0028559,27.323719453692135,210.0673,20.780385503854596,1.0150761604309082,0.02874074074074074,0.4385451528218147
ISIC_0028560,29.090600891800698,152.30743703703703,575.0117093906173,4.721438884735107,0.4699407407407407,0.7163500838078156
ISIC_0028561,28.744131265020464,194.3447962962963,2.9069222191358026,0.35738667845726013,2.962962962962963e-05,0.4669652005262822
ISIC_0028562,16.621609279307183,140.43627777777778,141.24022198320986,2.4219608306884766,0.22794074074074075,0.5403866328208203
ISIC_0028563,31.66091967221958,117.66416666666667,165.32995882950618,2.8553333282470703,0.12441851851851851,0.6055897612723379
ISIC_0028564,18.644960689978685,128.25733703703705,25.316329356913577,1.1282094717025757,0.011125925925925926,0.548738017356375
ISIC_0028565,30.97892088904948,176.0094962962963,100.42985899554185,2.0579683780670166,0.1022,0.521882630921929
ISIC_0028566,29.37293896899812,124.75285925925925,24.894840733484223,1.1281733512878418,0.01632222222222222,0.5698964769138378
ISIC_0028567,29.581587353585427,118.96871851851851,31.37548743105624,1.165846586227417,0.02282962962962963,0.5633620409435268
ISIC_0028568,14.438522033302885,197.11677777777777,24.522133161262,1.0774863958358765,0.003748148148148148,0.43171903619511914
ISIC_0028569,28.48238298636935,148.29753333333332,38.71948082957476,1.375278353691101,0.0321962962962963,0.5437067699502497
ISIC_0028570,21.024254893815137,207.37376296296296,30.517374221728392,1.1864380836486816,0.005474074074074074,0.43407842297729615
ISIC_0028571,25.198637160384827,132.36499629629628,53.3994913825926,1.6010682582855225,0.10424444444444445,0.5552313532754873
ISIC_0028572,21.76407029932477,166.8761888888889,118.48878729381343,2.2573375701904297,0.06438148148148148,0.5263232702576792
ISIC_0028573,48.81384477551943,145.2675037037037,703.9825621035802,5.175072193145752,0.5931148148148148,0.8192651547827364
ISIC_0028574,23.193472369236517,161.4533074074074,4.287296293607682,0.4446559250354767,0.0005518518518518519,0.5044388390302772
ISIC_0028575,41.19892100178828,152.37753703703703,221.05559553875173,3.0639662742614746,0.2814740740740741,0.610234340485404
ISIC_0028576,32.46942863439316,164.00435555555555,6.936533304307269,0.5501168966293335,0.003022222222222222,0.5238058226245277
ISIC_0028577,10.389874460833456,133.95391851851852,11.285388660617285,0.7588731646537781,0.013848148148148148,0.5145456118400815
ISIC_0028578,29.33886929400553,182.0423,58.95871847550069,1.5310035943984985,0.02205185185185185,0.5035951339869976
ISIC_0028579,18.68979205969275,133.94833703703705,50.05192830286695,1.5001448392868042,0.027592592592592592,0.547066192496755
ISIC_0028580,28.39280787587817,176.24392962962963,26.684136116858713,1.1983025074005127,0.04935925925925926,0.49255179000743576
ISIC_0028581,40.56907538421995,192.1933148148148,90.12915038506173,2.057373285293579,0.1304,0.5111949096152307
ISIC_0028582,29.42386887466088,151.75124814814814,3.9121110549245546,0.4377194941043854,0.0008518518518518519,0.5349937284990723
ISIC_0028583,45.04554991790016,154.58403703703704,506.3089656707682,4.864896297454834,0.6083,0.6964990775288529
ISIC_0028584,69.60906817033046,157.58927037037037,108.88962582681756,2.199373483657837,0.1148,0.6485189472580976
ISIC_0028585,37.97744913102208,219.29523703703703,54.54431106809328,1.577547311782837,0.04505925925925926,0.4609764767639713
ISIC_0028586,37.28222934805519,162.3942888888889,316.11832235802467,3.6698317527770996,0.29405185185185184,0.6258921422366555
ISIC_0028587,51.925236951187635,158.3881925925926,32.177570365925924,1.2110594511032104,0.028655555555555556,0.5850390474183988
ISIC_0028588,22.911384008845214,151.15188148148147,52.85009239175583,1.486972451210022,0.015544444444444444,0.5340447313524342
ISIC_0028589,30.652692012881076,179.2054222222222,16.107125753854593,0.9054208397865295,0.013051851851851853,0.495928386610731
ISIC_0028590,25.13203250090496,146.45961111111112,297.2229450731962,3.51335072517395,0.4997037037037037,0.5812927254333893
ISIC_0028591,59.64018392169535,170.8229074074074,410.4847887402469,3.986311435699463,0.47985925925925926,0.6855558366936529
ISIC_0028592,74.64546245541051,190.31338888888888,5.6108666666666664,0.516265332698822,0.0005666666666666667,0.5880974293377296
ISIC_0028593,11.914626946238169,122.60752222222222,65.20789535467763,1.726452112197876,0.08386666666666667,0.5284363776736724
ISIC_0028594,24.160305558255217,89.02156296296296,247.86827859533605,3.353952169418335,0.3424111111111111,0.5469147873856315
ISIC_0028595,19.295913492524463,168.91812222222222,72.33235363681756,1.9105026721954346,0.04505555555555556,0.4993842912026986
ISIC_0028596,25.737992649729257,218.91946296296297,43.320335843278464,1.44083833694458,0.035055555555555555,0.427878867805915
ISIC_0028597,15.189756592950154,124.71733703703704,82.498818449369,1.916209101676941,0.047485185185185186,0.5526002937870754
ISIC_0028598,21.99912428236387,182.92878518518518,20.06131604607682,1.0104871988296509,0.00981111111111111,0.4701519212192072
ISIC_0028599,20.25644436464427,186.6518851851852,117.92695512888889,2.459876537322998,0.04864074074074074,0.4922158327331696
ISIC_0028600,26.704214719629913,159.49197777777778,31.509948123950622,1.236059308052063,0.07815185185185185,0.5123160729951042
ISIC_0028601,31.78160272637747,144.19295555555556,59.48322589814814,1.7075738906860352,0.09925185185185185,0.5561995447515391
ISIC_0028602,16.66800872724974,213.58404074074073,12.299992536406034,0.8001534342765808,0.01312962962962963,0.4061243592274012
ISIC_0028603,20.874385369421,199.3117962962963,201.6153549561591,2.933401584625244,0.24972222222222223,0.4821101139706464
ISIC_0028604,17.038001724443106,171.30415185185186,14.287399760987654,0.8600872159004211,0.004740740740740741,0.4749142016927188
ISIC_0028605,12.378944321304024,206.4359074074074,1.4247555448010973,0.24547071754932404,0.0,0.40726260286996663
ISIC_0028606,22.046158411614485,127.18396666666666,29.43657007796982,1.2277493476867676,0.012366666666666666,0.557495508877037
ISIC_0028607,19.910255351145178,101.05201851851852,25.544323859739368,1.0965518951416016,0.013374074074074075,0.5102113289182446
ISIC_0028608,18.30884887888202,168.58516296296295,2.6584703346913576,0.3616771996021271,3.7037037037037037e-06,0.48097390568234966
ISIC_0028609,29.527012255725086,155.29856296296296,23.536455522620027,1.08568274974823,0.003037037037037037,0.5343335775923258
ISIC_0028610,41.36772424039224,185.0330888888889,32.39412073743484,1.281559944152832,0.09501481481481482,0.5066382477774407
ISIC_0028611,29.17648414300643,147.70987407407407,120.45134200492454,2.3499057292938232,0.2730111111111111,0.5437942434828672
ISIC_0028612,38.39274292525555,192.5730925925926,192.9244479127435,2.8744354248046875,0.22024814814814814,0.5369531361853274
ISIC_0028613,35.65999796014922,207.97997407407408,510.80738017172837,4.95619010925293,0.19953703703703704,0.6524829941205439
ISIC_0028614,20.764639999648605,173.04705925925927,283.5264127497394,3.443250894546509,0.2996111111111111,0.5525227279056332
ISIC_0028615,17.282684809258452,112.58285555555555,352.4536306565706,3.726313352584839,0.5161925925925926,0.5899680001237119
ISIC_0028616,23.42329912392286,175.26505555555556,255.14949571356652,3.375605583190918,0.34376296296296294,0.5353998600426586
ISIC_0028617,15.960830264757462,194.86198148148148,1.541740740685871,0.25651606917381287,3.3333333333333335e-05,0.43427222944861815
ISIC_0028618,25.881424018617707,172.9915,417.9909985777229,4.4440460205078125,0.15142962962962964,0.6473550509871527
ISIC_0028619,52.38548550663034,180.11834074074073,4.648048034554184,0.47131234407424927,0.002011111111111111,0.5480163211292219
ISIC_0028620,23.446994581557774,144.95145925925925,16.830359150603567,0.9231651425361633,0.003074074074074074,0.5331611612564713
ISIC_0028621,21.855964193983997,166.70415925925926,199.45699502743483,2.9983227252960205,0.3210222222222222,0.5232524053830313
